ID,TARGET
64613,0.030442526817073108
64616,0.070604234437977129
64618,0.023398018728574315
64619,0.023550011287362629
64621,0.027219407018366174
64622,0.027199329253596478
64625,0.023857019824368105
64628,0.061129842877024075
64629,0.026878503514356122
64630,0.027323535453954859
64632,0.026850969284461328
64634,0.02767051150277814
64637,0.024223122019738867
64638,0.080822419691261485
64640,0.027228677327837972
64642,0.068696611472434763
64643,0.062471979268604969
64645,0.026583993317013228
64647,0.018812514919974599
64649,0.0822280584220422
64651,0.030414226218298999
64652,0.072985778500751913
64653,0.020559774492569422
64655,0.039433332360469045
64656,0.027970766110951121
64657,0.06421819486179664
64660,0.029685153126246453
64662,0.025838819371262714
64664,0.025732241686942763
64665,0.027820392655348261
64666,0.012564540668020657
64671,0.070955471089937466
64673,0.024785697657137978
64674,0.061081837356465142
64677,0.073469699833272686
64678,0.024459604072784382
64681,0.025937052506356802
64683,0.080606686471021066
64684,0.027992965615005944
64687,0.020405536737420467
64688,0.023550011287362629
64689,0.026283475336535325
64691,0.057582631630873266
64692,0.06576717401283777
64693,0.071658384082086787
64695,0.028934630510448669
64697,0.02339545064194385
64699,0.013401713797539712
64701,0.075461461735454885
64702,0.016110873439608452
64706,0.074107007137522732
64707,0.026509180310892663
64708,0.074006410338984432
64710,0.029596300779024445
64711,0.019581861066772142
64712,0.07589263453215063
64713,0.03780789704351141
64715,0.036348998546222568
64716,0.031284582586790462
64719,0.071176652691940567
64720,0.067192020093029936
64722,0.080206853057310998
64726,0.026815305628542847
64727,0.078885527375831266
64728,0.078287355050513582
64729,0.017331957485380738
64731,0.02702315758794583
64732,0.075976701837707369
64733,0.013589223183084573
64734,0.031948621253386204
64736,0.026988407026501411
64737,0.028233381039676354
64738,0.028573507302774508
64739,0.023781694868675866
64740,0.024478917601113176
64742,0.026654359059516259
64743,0.02546981194761774
64745,0.067427146028236337
64747,0.030136022954627362
64749,0.041818688026294952
64750,0.027726267518453234
64752,0.067088193370523172
64753,0.018189724027423079
64754,0.042439140690297035
64755,0.062865220951947229
64758,0.071377478565709723
64759,0.028690722501818196
64760,0.043992807774990025
64761,0.062457396565480452
64765,0.069195920383655213
64766,0.029605484205571689
64767,0.030742272867082095
64769,0.054401459867566379
64770,0.027100633072112149
64775,0.024364416404118003
64776,0.023389712741854328
64777,0.079382415005587723
64778,0.078378653890477504
64780,0.027184518589935279
64781,0.027558080617777255
64783,0.021005822328068479
64784,0.02583605870340458
64788,0.027213668311905692
64789,0.0252598836528523
64790,0.023533493567136413
64791,0.028559454790972657
64793,0.027362626436124551
64794,0.034686560696680309
64798,0.015876299585666762
64804,0.025666652682414699
64805,0.07881270405154342
64807,0.014906166936459452
64808,0.026221897152423783
64813,0.070982978135722158
64815,0.022974102375962473
64819,0.026300228629742843
64827,0.062011764579553749
64828,0.021343365243902138
64829,0.02669997794316804
64830,0.029433855402506377
64831,0.067192020093029936
64832,0.074107007137522732
64833,0.033745136121967785
64836,0.041159810345925321
64838,0.0294562946166072
64841,0.070615425515129476
64842,0.080544590369774086
64844,0.016636728598670686
64847,0.025130504336427894
64849,0.020252835847262944
64850,0.024777824003727932
64851,0.024882772429588151
64855,0.026580100251660011
64857,0.077822177400283174
64859,0.024136473884247143
64862,0.066869333246059523
64865,0.016425404764218048
64866,0.027812900280893973
64867,0.027355547400899561
64868,0.076063424600943924
64870,0.03091145215354241
64871,0.028403756468466837
64872,0.070736993424474356
64873,0.027967713416504891
64875,0.081191104091515698
64879,0.026273920202969335
64882,0.080068118694028315
64883,0.027913435760230684
64885,0.024748639725597314
64887,0.027593182849449557
64888,0.081180133003688593
64892,0.030112705627944835
64893,0.027945136521494277
64894,0.081307081193191355
64895,0.028486829668017626
64896,0.027265972303217038
64898,0.046032919737356626
64899,0.017238987897979757
64903,0.027871288616576964
64906,0.062457396565480452
64907,0.06486882693476681
64910,0.062496351218482182
64911,0.025374958825865893
64912,0.039876248743272752
64914,0.025439179541952454
64915,0.017966884587799364
64916,0.079517741452125576
64922,0.028399050035867256
64924,0.026599728446741137
64925,0.027558054569994807
64926,0.030409717564477724
64927,0.071263694653320206
64928,0.082694078521270559
64929,0.027877818806566989
64930,0.032034454748647703
64932,0.01889692571946432
64935,0.029330013824523136
64936,0.026421769897515709
64938,0.030205100283825836
64939,0.027349749739573138
64940,0.026812830007561617
64941,0.032989097392131045
64942,0.022558483334918698
64943,0.028763399794869447
64947,0.069236341436824417
64948,0.017528825350677114
64949,0.024146997720449433
64950,0.029303669690027855
64952,0.078029935681366139
64956,0.01606609676580922
64957,0.031265400411590774
64959,0.077150040373817327
64961,0.068988736258549815
64964,0.025106418490695882
64967,0.027099825668748915
64968,0.027234496948569147
64970,0.05483057511793013
64971,0.062457396565480452
64973,0.079344717816234644
64974,0.023550011287362629
64977,0.027723861300743585
64978,0.030443690057081828
64981,0.028582139753238568
64984,0.02788388015897568
64986,0.014623350687981712
64989,0.025234033963832347
64990,0.067192020093029936
64993,0.024785697657137978
64998,0.025439061713533797
65000,0.028260403526358231
65001,0.023500791620206761
65004,0.024790858214016574
65005,0.026061550201268446
65007,0.02339243838527626
65008,0.02586703045922999
65012,0.031376998049275635
65013,0.030068675984429062
65014,0.02954690503034069
65015,0.027718206377139957
65017,0.024198552030149478
65018,0.075670293930047261
65020,0.078029935681366139
65022,0.03240842622847602
65025,0.026707681356147858
65026,0.062407011461710932
65034,0.062179359545907156
65036,0.024318220406383761
65037,0.037859711528995359
65039,0.025406104415237357
65040,0.062471979268604969
65042,0.02637671281920187
65043,0.027609066396383268
65044,0.027887968758907561
65045,0.080457378538595442
65046,0.031339640096308678
65047,0.026127110577431219
65048,0.015710563560570219
65056,0.075955720925233547
65057,0.026706169334368143
65058,0.026270898970622243
65060,0.026352053167359654
65061,0.025566975878192837
65062,0.029125830875903508
65064,0.025636930639266156
65065,0.028747266477923753
65066,0.067218759638936018
65067,0.026865996206829793
65072,0.027863160116719316
65073,0.028992442430084142
65074,0.079517741452125576
65075,0.026841071006068432
65076,0.081222454051518914
65078,0.028488910296719783
65079,0.036989984614860374
65080,0.024490514147075548
65083,0.079517741452125576
65084,0.037000844207144924
65085,0.079252263637604958
65087,0.0267412890291477
65088,0.081301595626624173
65090,0.0097565042015377128
65091,0.03095959978807766
65095,0.025471681923233017
65096,0.062011764579553749
65097,0.029573359849936597
65099,0.023380725389364136
65106,0.02601991287104893
65108,0.029631387347930277
65109,0.070201610197848555
65110,0.02122812148598624
65112,0.078705135453919481
65113,0.027162266437706653
65114,0.073747959964924503
65115,0.026974082038022977
65116,0.025519109264259453
65117,0.025010819260224925
65118,0.025457070641787417
65120,0.023841085850697143
65122,0.03432797862143213
65124,0.031432661241121714
65125,0.027154658137380439
65126,0.073010611988096802
65129,0.039738391670411814
65130,0.027058498754029287
65132,0.029678079901514453
65135,0.073195252920193896
65138,0.020646289653711496
65140,0.02131431689698722
65144,0.060042236020710724
65145,0.026631160904116033
65147,0.0266478739127263
65148,0.073304250005391675
65150,0.062471979268604969
65151,0.028560034319606561
65153,0.025968374659942069
65154,0.022304402504551017
65156,0.062457396565480452
65157,0.031255140390720478
65158,0.068868430419976201
65163,0.026960177102655178
65165,0.026282134327145629
65169,0.014578044511607682
65170,0.073863829947570042
65172,0.067218759638936018
65173,0.07343904467667528
65174,0.067461615359179564
65178,0.073404884262359471
65179,0.029387880316388108
65180,0.071658384082086787
65182,0.029751850178716122
65184,0.027044427641240255
65187,0.025106358746770693
65188,0.026110395177585528
65189,0.062684981892460676
65190,0.029560072140043348
65194,0.024328059441467889
65195,0.034741804346173452
65196,0.013187765822784135
65197,0.075871383193989228
65199,0.024794710379759877
65202,0.073586385825843648
65203,0.036632903289498787
65206,0.031121745978798635
65207,0.027601263956708508
65211,0.028103595287784541
65214,0.044550124076626223
65216,0.067218759638936018
65217,0.042707413728681698
65219,0.025284554159853537
65220,0.026617683914085106
65223,0.025673844512386922
65228,0.032756566783992275
65230,0.029296152574424437
65232,0.080275876975111252
65235,0.071633008937360437
65236,0.027132672805773653
65238,0.024257154129780995
65242,0.029521419011763396
65244,0.025327078692895983
65253,0.025457574474400172
65254,0.023185051440116851
65256,0.070201610197848555
65257,0.026941413465351807
65261,0.02338318009783398
65266,0.017985540167142402
65268,0.027917050615327427
65273,0.025763442576491557
65274,0.072755476958811391
65275,0.023080097538750045
65276,0.062457396565480452
65277,0.053858267518349143
65278,0.03103952658968654
65282,0.078287355050513582
65283,0.029538516092098992
65290,0.028491678537843738
65293,0.023449830865978318
65294,0.023064629630328438
65296,0.067218759638936018
65297,0.027763019296048557
65298,0.026134419684354728
65299,0.024779533668923361
65300,0.024893806869255186
65305,0.082182764227466162
65307,0.024586238446507182
65308,0.024792230301158322
65310,0.019326982752983418
65314,0.024142983094098739
65316,0.029895489767096838
65317,0.027600086611528005
65320,0.030062827400549538
65321,0.06154591440252935
65327,0.051410539475393473
65328,0.075011527065178621
65329,0.027463520188915531
65330,0.024995671412212782
65334,0.032224278798052119
65335,0.026095425159200967
65337,0.075955720925233547
65339,0.025755180401811233
65340,0.052790291060964577
65343,0.02788770558355904
65344,0.028287183846714196
65345,0.023404551372594659
65347,0.027432287117079904
65348,0.028626957711981336
65350,0.028000755704533122
65352,0.027773941389771187
65353,0.023556543931382977
65354,0.025881731966290098
65355,0.029603221769784426
65356,0.020438156775679239
65357,0.040855805874007882
65358,0.029431015450770641
65360,0.028379744941089982
65361,0.054961653639588333
65363,0.074425388413865173
65368,0.026189260146344866
65369,0.028595975410261664
65370,0.023471521416391503
65371,0.024777824003727932
65375,0.028675039193671443
65377,0.077533602714660046
65380,0.027493153789781979
65383,0.028988877871258124
65384,0.047994200961419715
65385,0.014020942271956265
65386,0.064699576279058646
65393,0.043260910417960909
65396,0.079560295922386448
65397,0.05677131815835184
65398,0.02602369214644688
65399,0.037213372212435661
65400,0.027050034693612598
65401,0.077721675572798535
65403,0.076496554928239133
65412,0.026032430413542626
65414,0.062442102450873789
65415,0.079742988114980554
65419,0.02603931681286599
65420,0.076583687265248002
65421,0.02700478419001013
65422,0.026156730778740478
65423,0.02816299260570726
65424,0.026482015402649578
65425,0.018565397036818577
65426,0.068362618057499394
65428,0.024115994159801049
65429,0.053357282377496026
65430,0.03152580969188571
65432,0.029652922727448364
65433,0.057642528068336536
65434,0.023239120244577898
65437,0.067218759638936018
65438,0.075193624204019038
65439,0.018014460945470018
65440,0.028740690775572161
65441,0.025817926129186739
65443,0.081705914978416838
65444,0.030076077362237309
65446,0.071429032654262273
65447,0.027552019061432922
65448,0.075449873690944941
65449,0.026957475575152948
65450,0.081594237646560014
65451,0.066706048748312652
65452,0.073984152478776391
65453,0.030080443499489028
65455,0.028542503029831079
65456,0.079048484672866279
65457,0.027789495677268444
65458,0.05005374045130101
65460,0.022929399916398752
65463,0.030660880058519115
65464,0.026474690794307462
65465,0.016421373462377341
65467,0.067142555807999618
65468,0.024300484862698899
65469,0.076583687265248002
65472,0.067871420035529068
65473,0.078920059324555064
65474,0.024223122019738867
65481,0.062468587642632807
65482,0.028237039378918975
65483,0.036542364473053396
65486,0.024526564090362395
65490,0.024899380649646866
65491,0.067991837398009305
65492,0.023660454564616455
65493,0.028369906278731347
65495,0.062011764579553749
65498,0.02603785851703757
65500,0.030803348334859235
65501,0.028490205224901075
65502,0.026836562987030937
65505,0.022773372235941714
65506,0.055768107271691139
65508,0.021028471442718466
65509,0.024112754899580681
65510,0.029905118958097658
65511,0.033296593895868434
65512,0.030284640220083175
65513,0.031101334634784161
65514,0.081551057979640629
65515,0.023399694792183436
65519,0.015416917550030853
65522,0.029700826468862695
65524,0.067427146028236337
65525,0.062070075958281269
65527,0.028287032264743668
65532,0.029643840768140362
65533,0.078823264914606395
65536,0.054579563015263288
65538,0.063070344918952539
65539,0.029864395976726466
65541,0.023397586395264375
65545,0.063858604533867935
65546,0.027752220549010925
65548,0.078755250628708279
65549,0.025523249518115302
65551,0.031024166010075901
65553,0.01366123905179337
65554,0.062457396565480452
65555,0.019535537949373499
65560,0.028276035278080088
65562,0.031569974495228262
65563,0.077858028185841574
65564,0.078318592259187164
65565,0.024223122019738867
65566,0.01373725119746007
65567,0.02576562405959415
65568,0.078704269277143371
65571,0.026388805164349376
65572,0.027970815557452008
65573,0.071658384082086787
65574,0.077062908036808472
65581,0.026252152779769129
65585,0.027952535647788431
65586,0.027168906441941826
65590,0.026327569804594192
65592,0.024662818100261882
65594,0.027082174221613006
65595,0.015713495694185352
65597,0.023550011287362629
65600,0.029766692751495672
65601,0.070982978135722158
65605,0.02896905632392691
65606,0.06486882693476681
65608,0.040810911092380817
65609,0.026360745192121438
65613,0.026156730778740478
65615,0.029780284630871325
65617,0.067218759638936018
65618,0.02637671281920187
65620,0.044783555251365299
65625,0.015026099925750873
65627,0.029991988488647713
65628,0.036027309544097282
65630,0.073863829947570042
65631,0.028211385926131902
65632,0.067218759638936018
65633,0.027343401691629438
65636,0.026381442840868092
65644,0.017473249679550742
65645,0.029655052719771594
65648,0.023556543931382977
65650,0.053444057179098156
65653,0.02460389272601016
65654,0.033921770281670378
65655,0.028874295628309021
65656,0.023255962942062825
65660,0.031159006665672742
65661,0.023599490723035358
65662,0.029038814909432515
65663,0.021905641624826638
65665,0.029811138982177628
65667,0.079252263637604958
65668,0.026388813422599446
65670,0.06236078360540049
65671,0.014145797464054428
65672,0.0288638281624135
65674,0.025454802360875699
65675,0.019315574299512767
65676,0.032171585163012245
65677,0.025811181089609985
65678,0.062026347282678279
65682,0.028964688358055782
65683,0.028044469667462549
65684,0.037528163605919027
65685,0.078919116783132195
65689,0.026379865571513089
65690,0.026087310390881156
65692,0.067192020093029936
65693,0.023580761521446572
65694,0.031046310858540364
65695,0.01576575608521389
65696,0.029989276526182929
65697,0.027789239842045715
65698,0.023099743801736964
65699,0.020701108916928179
65701,0.027164936628422991
65703,0.031199422178969406
65706,0.065185172186305526
65707,0.023587782971917659
65709,0.078403322503615203
65716,0.078856442042196731
65717,0.026112017234569972
65719,0.069611392864532579
65721,0.026617683914085106
65722,0.024460061397112261
65724,0.02989883182404671
65726,0.017113855685329905
65727,0.019845798119732447
65729,0.024146748659410435
65730,0.023550011287362629
65732,0.053619526678026837
65733,0.033267501318102029
65736,0.023574228877426225
65737,0.02416121531676543
65738,0.023534636618906452
65739,0.024375576124933258
65740,0.023576445262067539
65741,0.025333637898061201
65744,0.026893164961699769
65745,0.027953840445898045
65749,0.027267037647290181
65750,0.024168513831311675
65753,0.02977187976112421
65754,0.018102267300898412
65756,0.026355695496796418
65757,0.072980909020014584
65758,0.02625963965113972
65759,0.025375718646067864
65761,0.027512154746196279
65763,0.025916640953582998
65764,0.079983167899104854
65768,0.024661910367561161
65772,0.023154267194951707
65776,0.024676939147417698
65780,0.026156730778740478
65781,0.023397243109590352
65786,0.027771468680222532
65787,0.013791708045038582
65789,0.027582664554153112
65792,0.023572811284081532
65795,0.063910699346161184
65796,0.088540597935433646
65799,0.027278480932138936
65801,0.071885479561461102
65802,0.069236341436824417
65803,0.026555410881145779
65805,0.062644123902414806
65806,0.029087007739462545
65808,0.082453823211262572
65811,0.062457396565480452
65812,0.028183169658106719
65813,0.017529196142117894
65814,0.026420121964869821
65815,0.080364472572674553
65816,0.025815950984683804
65818,0.062457396565480452
65819,0.020271311526913839
65820,0.073404884262359471
65824,0.069279008716088233
65825,0.067025108299492597
65829,0.025080825594632553
65830,0.079282706882081472
65835,0.02546410711842052
65836,0.027344176884969686
65837,0.025835466298172519
65841,0.026421406322691691
65844,0.078029935681366139
65845,0.026234031638421158
65846,0.024168513831311675
65848,0.02921538613966717
65853,0.027919337215933891
65854,0.024069077651516238
65858,0.02384761849471749
65861,0.031804483196003618
65863,0.027869885400716131
65865,0.062468587642632807
65870,0.072537878180488166
65872,0.064073259481742653
65875,0.073863829947570042
65876,0.063881739244112876
65879,0.027609447346961819
65880,0.02810803930313252
65881,0.02903307330565191
65882,0.062471979268604969
65885,0.026210879127663556
65886,0.029264640604272547
65888,0.016576273689765306
65889,0.071263778337282424
65890,0.022919735105966222
65892,0.07881270405154342
65894,0.027461198994819552
65898,0.024191595868313265
65901,0.026176787144663878
65903,0.026231124952227094
65904,0.071403715535523687
65906,0.023416220868179551
65907,0.018210908389980771
65911,0.023398018728574315
65912,0.025846470505752991
65916,0.07183567689140273
65917,0.027068354867559794
65918,0.071263778337282424
65921,0.026981544785519666
65924,0.028609032310522451
65925,0.080457378538595442
65931,0.0234037757536107
65932,0.028122353720246927
65934,0.02828334402258521
65935,0.028685250822655273
65940,0.028074455649370899
65941,0.022258784997996144
65942,0.025768013545300474
65943,0.056904193433582377
65944,0.065199754889430042
65946,0.031966071759598515
65948,0.076786438356187342
65949,0.073447119047783727
65953,0.023533493567136413
65955,0.045229735152024685
65957,0.077822177400283174
65958,0.02214942336445368
65960,0.02523559890990348
65961,0.025906043742098858
65962,0.026240719221981235
65964,0.069729561134318704
65965,0.026096453330253747
65966,0.028409488664391275
65967,0.027345384947897206
65971,0.025629641357618707
65973,0.02856987539574796
65974,0.029472606610933663
65975,0.063070344918952539
65976,0.077150040373817327
65981,0.025900421230881515
65982,0.038834396420355959
65983,0.067218759638936018
65985,0.019066633124118926
65986,0.015979302356769327
65989,0.023411649407020743
65997,0.028350725581566389
66006,0.079474869184217409
66010,0.070244634331459957
66011,0.067192020093029936
66016,0.01942400232134938
66017,0.024886010073983812
66019,0.030704283537006744
66020,0.02406916456783861
66026,0.025043516848353563
66028,0.023397351534501114
66030,0.028064196526213076
66032,0.020424887423183793
66033,0.015863096331624811
66036,0.026054776385399943
66038,0.062990231565131866
66039,0.023574228877426225
66043,0.020636793095659415
66044,0.02615019813472013
66045,0.024501001265425607
66048,0.023558854208970047
66049,0.027237535832239593
66050,0.02756860280151701
66051,0.071295246953206007
66053,0.076583687265248002
66056,0.026592395067129682
66059,0.025109893339406598
66060,0.025762245840701987
66061,0.026757124134746992
66062,0.025526061769962409
66064,0.069616672445482822
66065,0.032573037709017032
66066,0.0277893776998182
66070,0.049488540027942229
66071,0.076583687265248002
66074,0.027483229976392326
66075,0.023574228877426225
66076,0.019689212823580479
66077,0.025256477447240938
66078,0.020603583431015229
66079,0.069236341436824417
66080,0.026450977128432706
66083,0.026317660702713498
66084,0.023600271245298062
66086,0.032792848652776471
66087,0.034182516123360179
66091,0.071294987423585129
66093,0.024095034328082909
66094,0.062824013210546079
66096,0.026571502601642726
66099,0.024375458448970891
66102,0.075577880173747947
66104,0.056857860387184649
66107,0.02546981194761774
66110,0.079438422942494535
66113,0.06486882693476681
66114,0.024053094625545012
66115,0.029070592718354615
66119,0.017472697220966841
66122,0.024735615024809598
66126,0.03336841254631763
66128,0.031839282739930037
66130,0.075011527065178621
66131,0.02781030316755545
66132,0.025110578731672759
66134,0.017105350130143568
66135,0.018430404298992033
66136,0.025200619504270681
66137,0.079544718699328068
66138,0.027585324448421922
66139,0.026264934544281839
66143,0.026884075683479693
66145,0.078520360977242756
66148,0.031490148588938255
66150,0.017544920070936606
66151,0.026236659765958893
66152,0.025884875228099149
66157,0.031229416336729789
66159,0.082127461623503914
66160,0.067218759638936018
66161,0.02972872889085509
66162,0.01582054077101782
66165,0.027070130263167611
66166,0.017245321602048096
66167,0.027838448606348234
66168,0.028173270363673203
66172,0.025015469459003629
66173,0.073745357671645931
66174,0.030028030780672559
66176,0.038135141682493816
66177,0.024824519717979446
66178,0.023405641012017708
66182,0.034472935506351367
66183,0.067142555807999618
66188,0.028866368587988255
66191,0.025272256967369119
66194,0.028952624976789375
66196,0.024576758726033387
66200,0.016707164934371233
66201,0.065199754889430042
66202,0.079465799558611092
66203,0.025463279303597392
66205,0.017758391367831569
66207,0.024841458371056193
66208,0.024702545472858165
66213,0.01688972538949355
66215,0.030043650643374342
66216,0.023099743801736964
66220,0.023662245721638938
66223,0.029793891619972843
66224,0.071220299876249976
66225,0.027462190567630617
66226,0.062457396565480452
66227,0.06486882693476681
66229,0.027440538375909637
66230,0.041138269145362852
66232,0.026345710959228285
66234,0.067218759638936018
66235,0.025841742527138434
66236,0.058182808317685582
66237,0.062457396565480452
66239,0.027613377169553362
66240,0.026133344303101668
66243,0.025903406537081165
66245,0.023663301400003098
66246,0.07598984476186682
66248,0.025574707392207664
66250,0.062468587642632807
66255,0.026414150626587266
66257,0.028546557065142513
66260,0.023580761521446572
66261,0.016795187054555388
66264,0.024061444394100094
66267,0.03033500623792609
66269,0.048722120261585934
66270,0.067142555807999618
66271,0.07131747525763836
66272,0.027927976300095161
66273,0.067192020093029936
66276,0.072039042561157701
66277,0.028204558457364418
66281,0.013965564544774609
66283,0.070149745456786108
66290,0.023175962049184467
66292,0.067105989375348743
66294,0.026707681356147858
66296,0.01648770888241223
66297,0.071192939344927514
66298,0.035772362117172544
66304,0.024609924761407137
66305,0.024784356647748279
66309,0.071995100497227349
66310,0.076340181272158275
66311,0.062175243107002752
66312,0.02721157623471375
66313,0.022995870638350985
66314,0.025446928707465656
66318,0.023129052166801087
66320,0.019097182578476295
66324,0.044492265938771716
66325,0.051874815690549886
66331,0.035465757942540678
66333,0.026212007236174346
66334,0.027845240623904938
66337,0.062457396565480452
66339,0.029412988785281435
66341,0.026222308118866028
66342,0.024784279147605445
66345,0.025215836453496981
66347,0.025809725639739264
66350,0.016293386749367401
66351,0.026448197456920414
66352,0.07418992641080735
66355,0.024676939147417698
66356,0.082424113005464372
66358,0.027237579796597439
66360,0.026943671958869105
66363,0.026421923160258137
66364,0.062457396565480452
66365,0.027450794921523077
66366,0.024093222367246953
66368,0.037416392110714625
66370,0.024936345677868496
66372,0.079517741452125576
66374,0.027199120659035375
66375,0.025746898035717437
66377,0.025021166367417507
66378,0.025087618427765287
66380,0.030525581303167286
66381,0.049095250596948518
66382,0.026524551896872851
66383,0.027305069655158498
66384,0.028192427504765586
66385,0.028348281991575384
66388,0.028997300540203896
66391,0.024894482851915645
66392,0.032023920598483059
66393,0.026999150203713899
66394,0.024513940279087158
66395,0.028604071542262643
66396,0.023185051440116851
66397,0.027347004741961081
66398,0.050454510107410776
66401,0.082329994781573268
66403,0.078288744238969768
66408,0.030486803797200323
66409,0.018132867713193813
66410,0.023674340623814828
66413,0.033118208973690617
66415,0.023561801081414768
66416,0.028283474107291595
66417,0.031281521762258804
66421,0.069611392864532579
66422,0.029581822387344359
66423,0.018428864371338831
66427,0.02338318009783398
66431,0.061173313722160477
66433,0.025753989552980035
66438,0.025175047003698655
66439,0.029660292890782002
66441,0.025355064251670098
66444,0.026618027436639453
66445,0.026771074815556489
66447,0.07085873989351904
66448,0.025450073459354034
66449,0.017208523709601256
66450,0.02875939346961771
66451,0.066869147720407932
66452,0.026682199580393834
66453,0.026426654608890168
66454,0.02941969544616704
66455,0.069847563666321846
66458,0.069236341436824417
66459,0.028291640766434312
66460,0.026659204158213948
66463,0.023374770406708087
66467,0.023925801907224761
66469,0.02539817657858354
66470,0.028654215983565438
66474,0.037750309260498639
66477,0.02796716197650723
66479,0.025811581912621825
66480,0.015800623467982954
66481,0.075744480624554258
66482,0.062457396565480452
66483,0.028427743987190647
66484,0.073232316424770919
66487,0.066559722967466012
66489,0.016930377696474971
66490,0.027730157908382777
66493,0.024442122542605964
66494,0.025405178645155194
66496,0.028658284750567149
66501,0.031437954229251233
66502,0.024185031551537887
66504,0.067441728731360867
66506,0.081807000315290784
66508,0.06486882693476681
66509,0.030030054634996101
66511,0.024212768287727268
66513,0.029738332977773237
66514,0.011209709310870382
66515,0.024210498798938048
66516,0.03067706434617657
66517,0.056557844748067784
66518,0.023021561861002633
66519,0.028149003595792321
66521,0.025339500552902329
66523,0.065185172186305526
66524,0.0312748182091349
66530,0.074006410338984432
66532,0.024250621485760647
66536,0.032321241814276279
66537,0.070940971506022743
66540,0.024579442699521187
66542,0.066251030523042001
66544,0.029144419769101086
66545,0.050568638998503175
66548,0.078724807384231765
66549,0.030474246799779149
66551,0.026244533419368939
66552,0.02745319964144978
66554,0.029802108863118307
66556,0.027136011454586356
66562,0.024924168746995146
66563,0.03001179215868181
66565,0.024885704733322293
66567,0.028309655785784951
66569,0.030209495923571202
66570,0.016341310716059734
66574,0.029316229732356949
66575,0.013225624079825778
66576,0.032855862063557048
66580,0.06486882693476681
66581,0.019438840737929671
66582,0.027373724863756776
66583,0.027539888950983433
66584,0.021164673964494778
66585,0.025306942797771143
66586,0.025315052007425908
66587,0.02541678193473015
66591,0.032711302049159521
66593,0.033748503149398909
66596,0.016471033558267796
66598,0.028585163355611461
66601,0.016646304379983989
66603,0.026154958886713993
66604,0.028906102620762847
66605,0.055784209307603652
66606,0.062337277047622222
66607,0.027730157908382777
66608,0.063256438853192501
66610,0.077978654129915656
66611,0.069236341436824417
66612,0.026570648941252533
66615,0.015616261495292839
66616,0.023393581437046295
66619,0.024832962328830893
66621,0.028693615921844356
66622,0.028491289039022885
66623,0.079517741452125576
66624,0.027240852456333745
66625,0.024094086847324524
66626,0.024698509849291849
66631,0.030065320245794034
66633,0.075522983896829987
66634,0.018097120734194991
66640,0.019156658425704742
66644,0.024882721380194293
66645,0.036230042626963839
66647,0.079465799558611092
66648,0.025234849713537389
66652,0.06486882693476681
66653,0.029000085831968652
66654,0.027468403866952214
66655,0.025983867100877932
66657,0.034641640278751912
66658,0.024961840255348578
66659,0.025112019702484004
66662,0.017180953031032856
66663,0.070982978135722158
66664,0.062471979268604969
66665,0.023580761521446572
66666,0.027702686109204955
66667,0.024087917400542013
66671,0.031702245331460488
66673,0.027162029160248891
66676,0.062457396565480452
66678,0.076390554307707192
66680,0.062471979268604969
66682,0.022861302316512962
66683,0.073586385825843648
66685,0.062457396565480452
66686,0.029364104475071491
66689,0.01819676214289789
66692,0.078710548069891126
66693,0.030879391489957792
66694,0.062457396565480452
66695,0.026467823595935837
66696,0.027913146570164651
66698,0.029151409647710687
66699,0.03095632196970375
66700,0.025557366753373535
66702,0.025954308059010167
66705,0.078679332823045012
66706,0.027826744783938605
66712,0.029774426030714184
66713,0.027659435470362856
66714,0.030183627132347884
66716,0.077236661854426153
66717,0.018354727890205726
66718,0.023397243109590352
66719,0.02458634687141794
66720,0.031953732280185901
66728,0.036475477832649553
66730,0.054762617936974727
66732,0.025793908014580761
66737,0.062468587642632807
66739,0.037135705406811728
66740,0.024351541735535449
66741,0.028508453770197631
66742,0.020800360308151019
66744,0.025268569239121748
66746,0.027327938989841583
66748,0.032995271260192076
66749,0.076901557814174529
66755,0.027365923846713606
66756,0.059540849422597825
66757,0.074612100430442002
66762,0.072755476958811391
66763,0.067319157990132855
66764,0.02017290629588658
66767,0.071377478565709723
66768,0.026135547951795433
66769,0.062471979268604969
66770,0.015736561725727901
66775,0.067534182909990567
66778,0.016458734842561568
66780,0.028888640018001181
66781,0.042424308722018494
66786,0.071476631077470612
66787,0.024008974662433069
66788,0.029694914644909479
66789,0.03147327443511902
66793,0.024072542732085835
66795,0.041653512243079144
66797,0.031139580900066063
66799,0.024196152614477561
66801,0.021557123071619739
66803,0.023574228877426225
66804,0.06486882693476681
66805,0.013220797197833185
66806,0.060251340992650948
66808,0.027748915107791344
66810,0.027332667000857333
66811,0.025325970701436176
66815,0.06486882693476681
66816,0.013171035628586772
66818,0.053576303552539666
66819,0.081365034442933304
66820,0.070149745456786108
66824,0.025095487041976207
66825,0.041263764078336568
66828,0.028773195669021503
66835,0.048969275036123611
66836,0.066782252579249066
66837,0.071533748544249057
66838,0.026427655534730018
66839,0.027867610014004032
66842,0.071037069747895365
66843,0.07648795022226032
66845,0.05369060722870915
66846,0.0266034251192237
66848,0.08541316483824847
66849,0.025462258928591292
66851,0.029970876165985427
66854,0.024008153704951223
66855,0.030080167492749381
66856,0.026699177388582167
66861,0.028164212919017283
66862,0.073468231587840632
66863,0.026133603919451812
66868,0.02881439176138445
