ID,TARGET
72677,0.218545332551
72679,0.218545332551
72681,0.218545332551
72687,0.218545332551
72689,0.221615552902
72690,0.218545332551
72692,0.219841167331
72693,0.218545332551
72696,0.218545332551
72697,0.296815603971
72698,0.218545332551
72701,0.218545332551
72703,0.218545332551
72705,0.317948848009
72712,0.248071551323
72713,0.252321779728
72715,0.218545332551
72716,0.218545332551
72717,0.218545332551
72718,0.231621399522
72720,0.227878630161
72721,0.218545332551
72724,0.218545332551
72730,0.28501906991
72732,0.218545332551
72733,0.221312880516
72737,0.241006135941
72738,0.310784310102
72741,0.218545332551
72742,0.218545332551
72744,0.218545332551
72746,0.218576416373
72747,0.218545332551
72750,0.218545332551
72752,0.221312880516
72755,0.222924411297
72760,0.218545332551
72761,0.225109443069
72763,0.218545332551
72769,0.218545332551
72770,0.251554310322
72771,0.218545332551
72772,0.218545332551
72774,0.218545332551
72775,0.232290491462
72776,0.218545332551
72778,0.225109443069
72779,0.234399273992
72781,0.229462310672
72782,0.218545332551
72784,0.218545332551
72785,0.218545332551
72789,0.225617438555
72791,0.221344277263
72793,0.222324132919
72794,0.245687827468
72797,0.218545332551
72800,0.221312880516
72804,0.218545332551
72805,0.252342939377
72806,0.218545332551
72808,0.224873229861
72811,0.218545332551
72813,0.218545332551
72814,0.218545332551
72817,0.218545332551
72819,0.221312880516
72820,0.225109443069
72822,0.389480888844
72825,0.218545332551
72826,0.218545332551
72827,0.218545332551
72830,0.256590992212
72832,0.232871577144
72838,0.221344277263
72839,0.231236934662
72841,0.218545332551
72842,0.218545332551
72843,0.218545332551
72844,0.241165161133
72847,0.218545332551
72851,0.218545332551
72853,0.330468088388
72854,0.262794703245
72857,0.218545332551
72859,0.221615552902
72860,0.218545332551
72861,0.218545332551
72866,0.238748222589
72867,0.218545332551
72868,0.219841167331
72869,0.218545332551
72870,0.221312880516
72873,0.231236934662
72874,0.218545332551
72875,0.218545332551
72880,0.231516733766
72881,0.218545332551
72882,0.243324488401
72883,0.218545332551
72885,0.218545332551
72886,0.218545332551
72888,0.299621582031
72889,0.221312880516
72890,0.218545332551
72893,0.218545332551
72894,0.241460159421
72899,0.218545332551
72902,0.277783751488
72904,0.218545332551
72908,0.221312880516
72910,0.241096287966
72912,0.218545332551
72916,0.218545332551
72918,0.22667825222
72925,0.221312880516
72926,0.218545332551
72928,0.221312880516
72929,0.218545332551
72930,0.221312880516
72931,0.218545332551
72933,0.218545332551
72935,0.225109443069
72937,0.221954718232
72943,0.279069721699
72944,0.253228276968
72945,0.221344277263
72946,0.218545332551
72950,0.218545332551
72951,0.218545332551
72954,0.218545332551
72955,0.218545332551
72958,0.244874820113
72960,0.221312880516
72961,0.218545332551
72963,0.218545332551
72964,0.221312880516
72965,0.221312880516
72967,0.218545332551
72969,0.218545332551
72970,0.222507610917
72972,0.218545332551
72973,0.305860549212
72974,0.333272695541
72976,0.218545332551
72981,0.218545332551
72982,0.218545332551
72983,0.235798627138
72984,0.218545332551
72985,0.232146829367
72987,0.288486421108
72988,0.223022267222
72990,0.229921713471
72993,0.218545332551
72994,0.218545332551
72997,0.218545332551
72998,0.218545332551
73000,0.218545332551
73001,0.221713021398
73002,0.218545332551
73005,0.218545332551
73008,0.221312880516
73009,0.218545332551
73010,0.24193315208
73014,0.218545332551
73017,0.221312880516
73021,0.225109443069
73022,0.224410831928
73023,0.218545332551
73025,0.318125605583
73026,0.221312880516
73027,0.218545332551
73036,0.218545332551
73037,0.221312880516
73039,0.218545332551
73041,0.218545332551
73044,0.225109443069
73045,0.218545332551
73046,0.218545332551
73047,0.218545332551
73048,0.239847913384
73050,0.218545332551
73052,0.325821429491
73053,0.221312880516
73054,0.218545332551
73055,0.271112054586
73056,0.221312880516
73058,0.240744516253
73060,0.218545332551
73061,0.22956982255
73062,0.294289469719
73063,0.306678265333
73064,0.221312880516
73065,0.218545332551
73067,0.218545332551
73070,0.221312880516
73073,0.218545332551
73075,0.237120196223
73076,0.225727275014
73077,0.218545332551
73078,0.227647215128
73079,0.218545332551
73083,0.236634775996
73087,0.225109443069
73089,0.218545332551
73091,0.280171215534
73092,0.218545332551
73095,0.231516733766
73097,0.224873229861
73098,0.218545332551
73102,0.337830215693
73103,0.219262048602
73105,0.24750033021
73107,0.229326471686
73108,0.218545332551
73112,0.228097036481
73113,0.218545332551
73114,0.288967579603
73115,0.230949833989
73119,0.23094303906
73120,0.290555953979
73125,0.219729319215
73130,0.218545332551
73137,0.228583917022
73138,0.218545332551
73143,0.287449032068
73144,0.218545332551
73145,0.327136278152
73149,0.27332213521
73155,0.218545332551
73158,0.218576416373
73159,0.288844525814
73165,0.218576416373
73167,0.218545332551
73168,0.218545332551
73169,0.218545332551
73173,0.230949833989
73174,0.224410831928
73176,0.221615552902
73178,0.218545332551
73180,0.218545332551
73181,0.234399273992
73185,0.218545332551
73186,0.221344277263
73187,0.289296656847
73191,0.221312880516
73192,0.218545332551
73193,0.218545332551
73196,0.218545332551
73197,0.218545332551
73198,0.218545332551
73199,0.218545332551
73200,0.240856200457
73201,0.218545332551
73202,0.218545332551
73203,0.218545332551
73207,0.226547345519
73210,0.218545332551
73211,0.218545332551
73212,0.288844525814
73216,0.218545332551
73217,0.218545332551
73223,0.218545332551
73224,0.218545332551
73225,0.218576416373
73227,0.218545332551
73229,0.218545332551
73230,0.237120196223
73231,0.218545332551
73233,0.221615552902
73241,0.218545332551
73242,0.218545332551
73243,0.224410831928
73245,0.218545332551
73246,0.33453387022
73247,0.232085704803
73250,0.218545332551
73253,0.218545332551
73254,0.218545332551
73256,0.218545332551
73257,0.219181373715
73258,0.218545332551
73260,0.24193315208
73261,0.218545332551
73263,0.219729319215
73266,0.218545332551
73267,0.221615552902
73268,0.221615552902
73273,0.222073853016
73274,0.218545332551
73276,0.218545332551
73279,0.317553430796
73280,0.218545332551
73281,0.306439727545
73288,0.218545332551
73293,0.218545332551
73295,0.218545332551
73296,0.274641692638
73299,0.218545332551
73300,0.221344277263
73302,0.221312880516
73304,0.218545332551
73306,0.232423737645
73307,0.284556597471
73310,0.218545332551
73311,0.234693303704
73313,0.244420096278
73314,0.291642725468
73315,0.218545332551
73319,0.218545332551
73320,0.221312880516
73321,0.218545332551
73324,0.22956982255
73325,0.218545332551
73327,0.221344277263
73331,0.218545332551
73333,0.221344277263
73334,0.218545332551
73336,0.218545332551
73337,0.218545332551
73339,0.238986894488
73340,0.218545332551
73341,0.218545332551
73342,0.221312880516
73345,0.218545332551
73346,0.218545332551
73348,0.218545332551
73351,0.23168836534
73352,0.235035374761
73353,0.278440058231
73354,0.268533557653
73357,0.33629783988
73358,0.221312880516
73361,0.221312880516
73362,0.221312880516
73363,0.221312880516
73364,0.218545332551
73365,0.218545332551
73366,0.222307965159
73367,0.294582992792
73368,0.244944378734
73369,0.263395607471
73372,0.218545332551
73374,0.218545332551
73378,0.218545332551
73379,0.244470089674
73381,0.271122306585
73382,0.218545332551
73386,0.221312880516
73387,0.218545332551
73389,0.218545332551
73390,0.221312880516
73391,0.310706913471
73397,0.218545332551
73398,0.218545332551
73404,0.222073853016
73405,0.219841167331
73406,0.226547345519
73407,0.218545332551
73408,0.240493565798
73410,0.222924411297
73413,0.218545332551
73414,0.218545332551
73415,0.281088620424
73416,0.218545332551
73418,0.235519096255
73419,0.218545332551
73420,0.218545332551
73422,0.221344277263
73424,0.218545332551
73430,0.221312880516
73433,0.218545332551
73436,0.218545332551
73437,0.221713021398
73440,0.218545332551
73441,0.234854966402
73444,0.244712635875
73446,0.218545332551
73451,0.218545332551
73452,0.218545332551
73453,0.218545332551
73454,0.225109443069
73456,0.218545332551
73460,0.218545332551
73461,0.291642725468
73462,0.224509134889
73464,0.221713021398
73468,0.221752732992
73471,0.218545332551
73472,0.218545332551
73473,0.221312880516
73475,0.218545332551
73477,0.218545332551
73482,0.218545332551
73483,0.218545332551
73486,0.218545332551
73487,0.218545332551
73488,0.263155251741
73489,0.221312880516
73491,0.225109443069
73492,0.218545332551
73494,0.218545332551
73496,0.218545332551
73497,0.218545332551
73499,0.218545332551
73500,0.218545332551
73502,0.218545332551
73503,0.22126403451
73504,0.218545332551
73505,0.218545332551
73506,0.218545332551
73507,0.218545332551
73508,0.306439727545
73511,0.218545332551
73518,0.2304071486
73519,0.218545332551
73520,0.218545332551
73521,0.218545332551
73524,0.218545332551
73528,0.218545332551
73529,0.222073853016
73533,0.221344277263
73534,0.218545332551
73538,0.218545332551
73539,0.323871523142
73543,0.23168836534
73545,0.218545332551
73546,0.228683486581
73547,0.247870057821
73548,0.244217574596
73550,0.218545332551
73554,0.218545332551
73555,0.248996287584
73556,0.218545332551
73557,0.218545332551
73559,0.222307965159
73560,0.346019923687
73561,0.218545332551
73562,0.218545332551
73563,0.218545332551
73565,0.218545332551
73567,0.218545332551
73569,0.221312880516
73570,0.228129148483
73571,0.239006504416
73573,0.218545332551
73574,0.222620457411
73576,0.221312880516
73577,0.218545332551
73578,0.225879698992
73580,0.222324132919
73584,0.218545332551
73586,0.276583522558
73592,0.239847913384
73593,0.218545332551
73594,0.221312880516
73596,0.218545332551
73597,0.219181373715
73599,0.232435494661
73600,0.267811089754
73601,0.222620457411
73605,0.218545332551
73607,0.218545332551
73608,0.221312880516
73611,0.270256519318
73615,0.225716128945
73616,0.218545332551
73617,0.222620457411
73618,0.218545332551
73620,0.24193315208
73621,0.295105010271
73623,0.273481190205
73625,0.218545332551
73628,0.251156806946
73629,0.219841167331
73633,0.218545332551
73635,0.218545332551
73637,0.218545332551
73640,0.221312880516
73641,0.243613138795
73643,0.218545332551
73646,0.232146829367
73647,0.218545332551
73650,0.218545332551
73651,0.218545332551
73655,0.221312880516
73656,0.221312880516
73657,0.248235553503
73658,0.218545332551
73660,0.221312880516
73662,0.218545332551
73663,0.32108566165
73665,0.221030175686
73666,0.234399273992
73667,0.218545332551
73668,0.218545332551
73671,0.218545332551
73674,0.25351947546
73676,0.218545332551
73677,0.218545332551
73678,0.218545332551
73680,0.239847913384
73686,0.221615552902
73688,0.222307965159
73696,0.221615552902
73697,0.22619573772
73698,0.221312880516
73700,0.218545332551
73702,0.222909271717
73703,0.218545332551
73704,0.218545332551
73705,0.218545332551
73706,0.218545332551
73710,0.221312880516
73711,0.218545332551
73713,0.221312880516
73714,0.218545332551
73715,0.218545332551
73719,0.218545332551
73722,0.224056139588
73725,0.237120196223
73726,0.218545332551
73727,0.221312880516
73729,0.221312880516
73730,0.218545332551
73731,0.234214395285
73732,0.218545332551
73733,0.242136999965
73734,0.218545332551
73736,0.221312880516
73738,0.231075704098
73739,0.218545332551
73742,0.218545332551
73743,0.305860549212
73744,0.218545332551
73745,0.218545332551
73746,0.221312880516
73747,0.218545332551
73749,0.218576416373
73752,0.218545332551
73756,0.218545332551
73758,0.218545332551
73760,0.246049672365
73764,0.218545332551
73765,0.218545332551
73767,0.244420096278
73770,0.218545332551
73773,0.218545332551
73775,0.218545332551
73776,0.234399273992
73779,0.308351844549
73780,0.218545332551
73781,0.218545332551
73782,0.218545332551
73784,0.218545332551
73785,0.222636863589
73788,0.218545332551
73791,0.218545332551
73792,0.218545332551
73794,0.218545332551
73795,0.237941235304
73799,0.237120196223
73800,0.218545332551
73801,0.218545332551
73804,0.225850477815
73805,0.306013047695
73806,0.218545332551
73809,0.218545332551
73811,0.221312880516
73812,0.218545332551
73813,0.218545332551
73815,0.310483962297
73818,0.218545332551
73819,0.231516733766
73820,0.234214395285
73821,0.218545332551
73822,0.218545332551
73823,0.218545332551
73824,0.218545332551
73825,0.221312880516
73827,0.218545332551
73829,0.218545332551
73831,0.221312880516
73832,0.218545332551
73833,0.241165161133
73835,0.218545332551
73836,0.218545332551
73838,0.218545332551
73839,0.218545332551
73841,0.221344277263
73842,0.241900742054
73843,0.218545332551
73845,0.221312880516
73846,0.218545332551
73847,0.218545332551
73849,0.218576416373
73850,0.244420096278
73855,0.218545332551
73856,0.226388901472
73857,0.218545332551
73858,0.218545332551
73861,0.249469608068
73864,0.221344277263
73868,0.336080640554
73873,0.218545332551
73874,0.218545332551
73875,0.218545332551
73877,0.218545332551
73878,0.238105788827
73879,0.218545332551
73880,0.218545332551
73881,0.218545332551
73882,0.218545332551
73883,0.218545332551
73885,0.218545332551
73886,0.218545332551
73887,0.253030180931
73888,0.218545332551
73889,0.218545332551
73895,0.218545332551
73896,0.218545332551
73899,0.234854966402
73901,0.221312880516
73902,0.218545332551
73907,0.256070822477
73908,0.218545332551
73909,0.239847913384
73910,0.218545332551
73911,0.218545332551
73912,0.218545332551
73914,0.218545332551
73915,0.218545332551
73916,0.253561526537
73922,0.218545332551
73923,0.287853598595
73924,0.284556597471
73926,0.221312880516
73927,0.218545332551
73930,0.218545332551
73934,0.221713021398
73936,0.221312880516
73937,0.224056139588
73940,0.218545332551
73941,0.218545332551
73942,0.232307419181
73947,0.307887583971
73948,0.228961125016
73951,0.218545332551
73952,0.218545332551
73953,0.218545332551
73956,0.221344277263
73959,0.299171477556
73963,0.236100628972
73965,0.218545332551
73967,0.218545332551
73968,0.218545332551
73969,0.218545332551
73970,0.218545332551
73973,0.218545332551
73974,0.218545332551
73975,0.218545332551
73977,0.221312880516
73981,0.218545332551
73982,0.22185818851
73984,0.222717255354
73989,0.218545332551
73992,0.218545332551
73995,0.273103654385
73996,0.218545332551
73997,0.218545332551
73998,0.221344277263
73999,0.218545332551
74002,0.218545332551
74003,0.218545332551
74006,0.245700210333
74007,0.314720034599
74008,0.286192119122
74010,0.218545332551
74017,0.218545332551
74022,0.218545332551
74023,0.221615552902
74026,0.218545332551
74029,0.224410831928
74030,0.218545332551
74036,0.22144164145
74038,0.218545332551
74039,0.218545332551
74040,0.218545332551
74042,0.218545332551
74045,0.218545332551
74051,0.221312880516
74054,0.224410831928
74055,0.218545332551
74056,0.221312880516
74057,0.218545332551
74058,0.218545332551
74059,0.218545332551
74061,0.218545332551
74062,0.221312880516
74064,0.2354721874
74065,0.221344277263
74066,0.218545332551
74067,0.231210440397
74069,0.222036093473
74070,0.218545332551
74072,0.218545332551
74074,0.218545332551
74075,0.276909917593
74078,0.218545332551
74079,0.240220785141
74083,0.218545332551
74084,0.218545332551
74086,0.218545332551
74087,0.222324132919
74088,0.218545332551
74092,0.218545332551
74093,0.224873229861
74094,0.218545332551
74096,0.218545332551
74097,0.218545332551
74098,0.218545332551
74100,0.263395607471
74101,0.222073853016
74102,0.218545332551
74104,0.221344277263
74105,0.228683486581
74107,0.218545332551
74108,0.218545332551
74110,0.221312880516
74111,0.218545332551
74113,0.219841167331
74115,0.221312880516
74116,0.218545332551
74118,0.328518748283
74119,0.218545332551
74120,0.218545332551
74125,0.218545332551
74126,0.236179828644
74127,0.218545332551
74128,0.246525555849
74129,0.23182143271
74130,0.278047025204
74131,0.218545332551
74132,0.218545332551
74136,0.218545332551
74139,0.237120196223
74140,0.234039857984
74141,0.218545332551
74142,0.219181373715
74144,0.218545332551
74147,0.219841167331
74150,0.232866555452
74151,0.218545332551
74152,0.218545332551
74156,0.218545332551
74159,0.303512632847
74162,0.218545332551
74163,0.221312880516
74165,0.218545332551
74171,0.218545332551
74174,0.218545332551
74176,0.218545332551
74177,0.218545332551
74178,0.238470360637
74179,0.218576416373
74181,0.221312880516
74183,0.276599019766
74184,0.218545332551
74186,0.218545332551
74187,0.218545332551
74189,0.221312880516
74190,0.22667825222
74193,0.221344277263
74194,0.218545332551
74197,0.218545332551
74199,0.218545332551
74200,0.24642509222
74202,0.218545332551
74205,0.32325103879
74209,0.234039857984
74210,0.218545332551
74213,0.23575553298
74214,0.219729319215
74215,0.218545332551
74216,0.221312880516
74217,0.218545332551
74219,0.218545332551
74220,0.218545332551
74221,0.321978539228
74223,0.276583522558
74225,0.222620457411
74226,0.315784364939
74230,0.234504848719
74231,0.228583917022
74234,0.221344277263
74235,0.218545332551
74236,0.218545332551
74237,0.218545332551
74238,0.294693022966
74239,0.218545332551
74241,0.296710878611
74243,0.218545332551
74246,0.218545332551
74247,0.23094303906
74248,0.301988989115
74249,0.221312880516
74250,0.22144164145
74251,0.218545332551
74254,0.218545332551
74259,0.218545332551
74260,0.283935636282
74263,0.218545332551
74265,0.218545332551
74268,0.218545332551
74271,0.231236934662
74272,0.218545332551
74274,0.218545332551
74276,0.218545332551
74277,0.218545332551
74279,0.218545332551
74283,0.221312880516
74289,0.218545332551
74291,0.218545332551
74296,0.218545332551
74298,0.24193315208
74300,0.218545332551
74301,0.218545332551
74302,0.218545332551
74303,0.218545332551
74306,0.218545332551
74307,0.218545332551
74308,0.218545332551
74309,0.24993853271
74311,0.221615552902
74314,0.218545332551
74319,0.218545332551
74321,0.218545332551
74326,0.221312880516
74332,0.218545332551
74334,0.218545332551
74335,0.218545332551
74336,0.227908849716
74337,0.284556597471
74338,0.218545332551
74341,0.232871577144
74344,0.218545332551
74346,0.218545332551
74351,0.218545332551
74352,0.218545332551
74353,0.218545332551
74354,0.235486775637
74355,0.218545332551
74356,0.240256130695
74357,0.24193315208
74358,0.224410831928
74359,0.218545332551
74360,0.218545332551
74361,0.218545332551
74365,0.25641438365
74367,0.249609604478
74368,0.218576416373
74371,0.218545332551
74372,0.218545332551
74375,0.218545332551
74376,0.218545332551
74378,0.218545332551
74380,0.218545332551
74381,0.219729319215
74382,0.224509134889
74385,0.22542899847
74387,0.218672916293
74389,0.221615552902
74391,0.24852925539
74392,0.242433652282
74394,0.218576416373
74398,0.218545332551
74400,0.227878630161
74401,0.218545332551
74402,0.222324132919
74403,0.218545332551
74404,0.218545332551
74406,0.218545332551
74415,0.312746495008
74416,0.218545332551
74417,0.231236934662
74420,0.229921713471
74422,0.218545332551
74423,0.218545332551
74424,0.218576416373
74426,0.221312880516
74427,0.218545332551
74428,0.290353745222
74429,0.218545332551
74433,0.231516733766
74434,0.221615552902
74436,0.218545332551
74441,0.283959805965
74442,0.262400478125
74443,0.218545332551
74445,0.218545332551
74446,0.218545332551
74448,0.218545332551
74450,0.219181373715
74451,0.221312880516
74452,0.239006504416
74453,0.218545332551
74454,0.22492980957
74456,0.234236508608
74457,0.221312880516
74458,0.250297427177
74462,0.237120196223
74463,0.222036093473
74468,0.218545332551
74469,0.221344277263
74470,0.222539111972
74472,0.2304071486
74473,0.218545332551
74475,0.283576369286
74477,0.218545332551
74478,0.218545332551
74481,0.218545332551
74482,0.218545332551
74483,0.218545332551
74488,0.232174247503
74489,0.22126403451
74491,0.218545332551
74494,0.218545332551
74495,0.221312880516
74496,0.228961125016
74499,0.310926914215
74500,0.218545332551
74503,0.222073853016
74504,0.218545332551
74507,0.221312880516
74510,0.281361341476
74511,0.306013047695
74512,0.234399273992
74513,0.218545332551
74514,0.314934372902
74515,0.22185818851
74517,0.218545332551
74523,0.22667825222
74524,0.231516733766
74527,0.218545332551
74528,0.24750033021
74530,0.218545332551
74532,0.218545332551
74533,0.218545332551
74534,0.252493619919
74535,0.218545332551
74537,0.218545332551
74538,0.254525870085
74541,0.218545332551
74543,0.218545332551
74544,0.221312880516
74545,0.221312880516
74546,0.218545332551
74548,0.228583917022
74549,0.306439727545
74550,0.221344277263
74552,0.218545332551
74553,0.218545332551
74557,0.218545332551
74558,0.326572954655
74560,0.218545332551
74563,0.218545332551
74564,0.218545332551
74566,0.292885750532
74568,0.218545332551
74569,0.218545332551
74572,0.218545332551
74573,0.221615552902
74574,0.218545332551
74575,0.218545332551
74576,0.232929155231
74577,0.303350120783
74578,0.224410831928
74579,0.245081171393
74581,0.218545332551
74583,0.221615552902
74587,0.298159450293
74591,0.307227939367
74593,0.218545332551
74594,0.221713021398
74595,0.218545332551
74597,0.227077886462
74598,0.244060233235
74600,0.312746495008
74602,0.274966269732
74603,0.218545332551
74604,0.225109443069
74608,0.218545332551
74610,0.218545332551
74611,0.218545332551
74612,0.218545332551
74613,0.218545332551
74617,0.218545332551
74619,0.218545332551
74622,0.234399273992
74623,0.270590186119
74624,0.260822683573
74625,0.224873229861
74627,0.234618499875
74629,0.218545332551
74633,0.218545332551
74634,0.224873229861
74635,0.218545332551
74636,0.218545332551
74637,0.218545332551
74640,0.226547345519
74642,0.296527057886
74643,0.218545332551
74645,0.218545332551
74646,0.23094303906
74651,0.218545332551
74653,0.218545332551
74654,0.218545332551
74655,0.218545332551
74656,0.244420096278
74657,0.221312880516
74658,0.218545332551
74661,0.218545332551
74662,0.325684964657
74663,0.218545332551
74664,0.218545332551
74667,0.218545332551
74668,0.218545332551
74669,0.218545332551
74670,0.218545332551
74671,0.273274570704
74672,0.235643267632
74674,0.22144164145
74675,0.221312880516
74677,0.25352025032
74678,0.221312880516
74680,0.287449032068
74683,0.218545332551
74688,0.218545332551
74690,0.218545332551
74691,0.218545332551
74692,0.218545332551
74695,0.221312880516
74697,0.218545332551
74699,0.223635956645
74706,0.218545332551
74707,0.234611615539
74711,0.218545332551
74716,0.218545332551
74717,0.218545332551
74718,0.218545332551
74720,0.218545332551
74723,0.218545332551
74724,0.221615552902
74725,0.218545332551
74726,0.23094303906
74728,0.218545332551
74729,0.218545332551
74730,0.221615552902
74731,0.218545332551
74733,0.253081679344
74736,0.235035374761
74737,0.218545332551
74742,0.218545332551
74746,0.218545332551
74749,0.221312880516
74750,0.218545332551
74754,0.235798627138
74756,0.221312880516
74757,0.235191628337
74759,0.218545332551
74760,0.238986894488
74761,0.228583917022
74762,0.218545332551
74764,0.218545332551
74768,0.218545332551
74769,0.218545332551
74771,0.222507610917
74772,0.218545332551
74774,0.218545332551
74775,0.224509134889
74776,0.234399273992
74777,0.302309602499
74778,0.218545332551
74783,0.218545332551
74784,0.228583917022
74788,0.221615552902
74789,0.238367274404
74791,0.224410831928
74792,0.264937281609
74795,0.218545332551
74797,0.22126403451
74799,0.218545332551
74801,0.22144164145
74802,0.218545332551
74805,0.24145501852
74806,0.221312880516
74813,0.234399273992
74814,0.221344277263
74815,0.218545332551
74818,0.218545332551
74819,0.219181373715
74820,0.218545332551
74822,0.218545332551
74824,0.226277202368
74825,0.218545332551
74827,0.222651988268
74828,0.254122406244
74829,0.221312880516
74830,0.261867552996
74831,0.225770607591
74832,0.218545332551
74839,0.333272695541
74841,0.218545332551
74842,0.221713021398
74843,0.218545332551
74848,0.221344277263
74849,0.221312880516
74852,0.218545332551
74853,0.224410831928
74854,0.218545332551
74855,0.218545332551
74858,0.218545332551
74859,0.257996171713
74860,0.218545332551
74861,0.244060233235
74863,0.243437469006
74864,0.224509134889
74865,0.218545332551
74866,0.218545332551
74868,0.29900637269
74873,0.248233690858
74876,0.248071551323
74877,0.221344277263
74879,0.218545332551
74882,0.219089880586
74885,0.270253300667
74886,0.218545332551
74888,0.221312880516
74890,0.23182143271
74891,0.221954718232
74893,0.218545332551
74896,0.260822683573
74897,0.222307965159
74898,0.218545332551
74899,0.218545332551
74900,0.218545332551
74902,0.218545332551
74903,0.218545332551
74906,0.218545332551
74908,0.218545332551
74910,0.221312880516
74912,0.218545332551
74914,0.218545332551
74918,0.218545332551
74919,0.234399273992
74921,0.218545332551
74923,0.218545332551
74925,0.225109443069
74926,0.221312880516
74929,0.232290491462
74930,0.246600285172
74933,0.218545332551
74935,0.218545332551
74936,0.23094303906
74938,0.234399273992
74941,0.231516733766
74942,0.218545332551
74943,0.218545332551
74947,0.23094303906
74952,0.221312880516
74953,0.218545332551
74954,0.218545332551
74958,0.221713021398
74960,0.236837983131
74961,0.218545332551
74963,0.268195748329
74965,0.218545332551
74966,0.296229928732
74973,0.218545332551
74974,0.218545332551
74976,0.298345386982
74978,0.218545332551
74979,0.235499680042
74980,0.218545332551
74981,0.221713021398
74988,0.218545332551
74991,0.221312880516
74994,0.316832721233
74997,0.221344277263
74999,0.293002963066
75000,0.218545332551
75002,0.218545332551
75003,0.218545332551
75004,0.226081609726
75005,0.221312880516
75006,0.218545332551
75007,0.280140042305
75009,0.218545332551
75010,0.218545332551
75011,0.218545332551
75012,0.218545332551
75013,0.225751787424
75014,0.225617438555
75016,0.244060233235
75018,0.271281808615
75022,0.218545332551
75023,0.243838384748
75027,0.231516733766
75032,0.31529328227
75033,0.24193315208
75036,0.218545332551
75038,0.218545332551
75040,0.218545332551
75041,0.218545332551
75042,0.218545332551
75043,0.224509134889
75046,0.218545332551
75052,0.221713021398
75053,0.218545332551
75054,0.218545332551
75055,0.29903626442
75057,0.218545332551
75059,0.245539173484
75060,0.260909110308
75061,0.218545332551
75062,0.218545332551
75063,0.232866555452
75064,0.241165161133
75065,0.218545332551
75068,0.218545332551
75071,0.218545332551
75072,0.239847913384
75074,0.22144164145
75079,0.241096287966
75080,0.218545332551
75082,0.221615552902
75083,0.225731402636
75085,0.218545332551
75087,0.226815849543
75091,0.218545332551
75092,0.23982565105
75095,0.221312880516
75097,0.218545332551
75098,0.218545332551
75099,0.224410831928
75101,0.218576416373
75104,0.231261759996
75107,0.218545332551
75111,0.225716128945
75118,0.218545332551
75119,0.23486186564
75121,0.218545332551
75125,0.221312880516
75128,0.218545332551
75131,0.218545332551
75134,0.218545332551
75135,0.218545332551
75141,0.231516733766
75143,0.218545332551
75144,0.221312880516
75149,0.218545332551
75150,0.218545332551
75151,0.248233690858
75153,0.218545332551
75158,0.259302645922
75159,0.22800642252
75160,0.224873229861
75161,0.218545332551
75164,0.231516733766
75166,0.232322990894
75168,0.321978539228
75170,0.221312880516
75171,0.218545332551
75174,0.235765814781
75175,0.227878630161
75176,0.218545332551
75177,0.237759888172
75179,0.218545332551
75180,0.230911716819
75183,0.218545332551
75184,0.222073853016
75191,0.218545332551
75192,0.221312880516
75195,0.327760607004
75199,0.218545332551
75200,0.218545332551
75201,0.218545332551
75203,0.287449032068
75204,0.218545332551
75206,0.218545332551
75207,0.218545332551
75209,0.221344277263
75211,0.218545332551
75212,0.218545332551
75213,0.218545332551
75214,0.360004454851
75216,0.218545332551
75217,0.218545332551
75218,0.218545332551
75219,0.306439727545
75222,0.292678564787
75223,0.24193315208
75230,0.225751787424
75231,0.218545332551
75232,0.220223933458
75234,0.244060233235
75235,0.218545332551
75236,0.227876797318
75241,0.29496127367
75244,0.218545332551
75246,0.218545332551
75247,0.218545332551
75248,0.224410831928
75251,0.234745770693
75253,0.241165161133
75254,0.218545332551
75256,0.218545332551
75257,0.221312880516
75259,0.221312880516
75262,0.296079516411
75264,0.218545332551
75265,0.218545332551
75268,0.221312880516
75270,0.218545332551
75276,0.218545332551
75277,0.218545332551
75281,0.221312880516
75282,0.221344277263
75288,0.231236934662
75292,0.218545332551
75297,0.221312880516
75298,0.222909271717
75301,0.221344277263
75304,0.328479468822
75305,0.236657947302
75307,0.301914274693
75311,0.218545332551
75313,0.229796901345
75315,0.218545332551
75316,0.221615552902
75317,0.222909271717
75319,0.218545332551
75322,0.221615552902
75326,0.221615552902
75327,0.243634194136
75329,0.218545332551
75332,0.218545332551
75335,0.221312880516
75336,0.221344277263
75337,0.218545332551
75338,0.238105788827
75340,0.218545332551
75343,0.218545332551
75345,0.243872493505
75348,0.218545332551
75349,0.218545332551
75350,0.218545332551
75352,0.218545332551
75353,0.225879698992
75356,0.22800642252
75357,0.245237335563
75360,0.23094303906
75363,0.218545332551
75364,0.224509134889
75365,0.260822683573
75367,0.218545332551
75368,0.241165161133
75369,0.218545332551
75370,0.218545332551
75371,0.296079516411
75374,0.218545332551
75376,0.235499680042
75378,0.222620457411
75380,0.218545332551
75381,0.218545332551
75383,0.218545332551
75386,0.224410831928
75387,0.306439727545
75390,0.231341511011
75395,0.218545332551
75397,0.244944378734
75398,0.218545332551
75400,0.254734039307
75401,0.298195838928
75402,0.272743016481
75405,0.221713021398
75408,0.218545332551
75409,0.254663199186
75410,0.219841167331
75411,0.218545332551
75412,0.221312880516
75414,0.218545332551
75415,0.218545332551
75417,0.222620457411
75418,0.218545332551
75419,0.221344277263
75423,0.218545332551
75424,0.218545332551
75428,0.218545332551
